./2007-10-24/ep-2007-10-24-ch008	2541	2204
./2007-10-25/ep-2007-10-25-ch005	282	79
./2007-11-12/ep-2007-11-12-ch002	548	148
./2007-11-13/ep-2007-11-13-ch014	145	32
./2007-11-15/ep-2007-11-15-ch005	2620	1294
./2007-11-29/ep-2007-11-29-ch004	2164	355
./2007-12-12/ep-2007-12-12-ch003	1039	1098
./2007-12-13/ep-2007-12-13-ch001	742	111
./2008-01-14/ep-2008-01-14-ch002	730	183
./2008-01-14/ep-2008-01-14-ch003	692	116
./2008-01-14/ep-2008-01-14-ch013	5942	996
./2008-01-14/ep-2008-01-14-ch014	10450	1105
./2008-01-14/ep-2008-01-14-ch016	1484	153
./2008-01-16/ep-2008-01-16-ch004	1281	414
./2008-01-17/ep-2008-01-17-ch006	637	573
./2008-01-30/ep-2008-01-30-ch018	4668	670
./2008-02-19/ep-2008-02-19-ch006	890	1560
./2008-02-20/ep-2008-02-20-ch004	802	393
./2008-03-10/ep-2008-03-10-ch002	157	34
./2008-03-10/ep-2008-03-10-ch014	1727	506
./2008-03-10/ep-2008-03-10-ch019	6300	1710
